id	type	text
ar_01	latency	من فضلك اتصل بي عندما تصل إلى المكتب صباح الغد.
ar_02	short	مرحباً بكم في خدمة العملاء، كيف يمكنني مساعدتكم اليوم؟
ar_03	numbers	موعدك يوم الثلاثاء الثالث والعشرين من مارس في الساعة الثالثة والنصف عصراً.
ar_04	currency	المبلغ الإجمالي 1249 ريالاً، شاملاً ضريبة القيمة المضافة والشحن.
ar_05	names	سيلتقي الدكتور أحمد الفارسي بالسيدة مريم الزهراني في مؤتمر الرياض.
ar_06	question	هل تفضل رحلة الصباح أم رحلة المساء؟
ar_07	long	على الرغم من أن توقعات الطقس أشارت إلى أمطار غزيرة على المناطق الساحلية، تجمع آلاف العدائين عند الفجر للمشاركة في السباق السنوي وسط أجواء حماسية.
ar_08	emotion	لا أصدق أننا فزنا بالبطولة، هذا أمر رائع حقاً!
ar_09	tech	يرجى إعادة تشغيل جهاز التوجيه والانتظار ثلاثين ثانية ثم إعادة الاتصال بالشبكة.
ar_10	neutral	تغلق المكتبة أبوابها في التاسعة مساءً أيام الأسبوع والسادسة في عطلة نهاية الأسبوع.
ar_11	digits	رقم الرحلة هو 542 وتغادر من البوابة رقم 12 بعد ساعتين.
ar_12	greeting	السلام عليكم ورحمة الله وبركاته، أهلاً وسهلاً بكم في هذا البرنامج.
