id	type	text
en_01	latency	Please call me back when you get a chance today.
en_02	short	Welcome to customer support, how can I help you today?
en_03	numbers	Your appointment is on March 23rd at 3:45 PM.
en_04	currency	The total comes to $1,249.99, including shipping and taxes.
en_05	names	Dr. Priya Krishnamurthy will meet Mr. O'Connell at the Nairobi conference.
en_06	question	Would you prefer the morning flight or the evening one?
en_07	long	Although the weather forecast predicted heavy rain across the coastal regions, thousands of runners still gathered at dawn for the annual marathon, cheering as the first group crossed the starting line.
en_08	emotion	I can't believe we actually won the championship — this is incredible!
en_09	tech	Please restart the router, wait thirty seconds, and then reconnect to the network.
en_10	tongue	She sells seashells by the seashore, and the shells she sells are surely seashells.
en_11	acronym	The NASA and ISRO satellite NISAR launched in July 2025.
en_12	neutral	The library closes at nine on weekdays and six on weekends.
