id	type	text
hi_01	latency	कृपया कल सुबह दफ़्तर पहुँचते ही मुझे फ़ोन ज़रूर कीजिए।
hi_02	short	नमस्ते, ग्राहक सेवा में आपका स्वागत है, मैं आपकी क्या मदद कर सकती हूँ?
hi_03	numbers	आपकी नियुक्ति तेईस मार्च को दोपहर साढ़े तीन बजे तय हुई है।
hi_04	currency	कुल राशि 1249 रुपये है, जिसमें टैक्स और डिलीवरी शामिल है।
hi_05	names	डॉ. प्रिया कृष्णमूर्ति कल मुंबई सम्मेलन में श्री रॉबर्ट विल्सन से मिलेंगी।
hi_06	question	क्या आप सुबह की उड़ान पसंद करेंगे या शाम की?
hi_07	long	हालाँकि मौसम विभाग ने तटीय इलाक़ों में भारी बारिश की चेतावनी दी थी, फिर भी हज़ारों धावक भोर होते ही वार्षिक मैराथन के लिए जमा हो गए और दौड़ शुरू होते ही तालियाँ गूंज उठीं।
hi_08	emotion	मुझे यक़ीन नहीं हो रहा कि हम चैंपियनशिप जीत गए — यह तो कमाल हो गया!
hi_09	tech	कृपया राउटर को दोबारा चालू करें, तीस सेकंड प्रतीक्षा करें और फिर नेटवर्क से जोड़ें।
hi_10	hinglish	मैंने कल नया smartphone ख़रीदा और उसका camera सच में बहुत अच्छा है।
hi_11	digits	ट्रेन संख्या 12951 मुंबई सेंट्रल से शाम 5 बजकर 40 मिनट पर रवाना होती है।
hi_12	neutral	पुस्तकालय सप्ताह के दिनों में रात नौ बजे और सप्ताहांत में शाम छह बजे बंद होता है।
